median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
6.5501,0.14671492204899778,1.0,0.0,0.0,0.0,0.0,294900.0
3.8681,0.17693014705882354,1.0,0.0,0.0,0.0,0.0,188600.0
1.0714,0.38995215311004783,0.0,1.0,0.0,0.0,0.0,63800.0
8.1872,0.1248770894788594,0.0,0.0,0.0,1.0,0.0,466100.0
3.0377,0.2503446917470947,1.0,0.0,0.0,0.0,0.0,186800.0
3.8615,0.18298144593730006,0.0,0.0,0.0,0.0,1.0,139300.0
3.37,0.2673702726473175,1.0,0.0,0.0,0.0,0.0,330300.0
4.2414,0.1747947851279575,1.0,0.0,0.0,0.0,0.0,284800.0
3.7109,0.19888097660223805,1.0,0.0,0.0,0.0,0.0,198800.0
2.59,0.17502726281352235,0.0,1.0,0.0,0.0,0.0,69300.0
2.1727,0.26323927328952457,0.0,0.0,0.0,0.0,1.0,145500.0
3.7383,0.21013039117352056,1.0,0.0,0.0,0.0,0.0,166200.0
4.6452,0.1835075493612079,1.0,0.0,0.0,0.0,0.0,273800.0
3.3578,0.17862924986508366,0.0,1.0,0.0,0.0,0.0,149000.0
4.575,0.20835857056329496,1.0,0.0,0.0,0.0,0.0,215400.0
5.726,0.19367157665030005,1.0,0.0,0.0,0.0,0.0,287800.0
4.9,0.20304568527918782,0.0,0.0,0.0,0.0,1.0,406300.0
1.9704,0.2913421896472744,0.0,0.0,0.0,0.0,1.0,160300.0
5.7759,0.1974981046247157,1.0,0.0,0.0,0.0,0.0,240000.0
2.4205,0.2524822695035461,0.0,1.0,0.0,0.0,0.0,60900.0
2.6673,0.22442244224422442,1.0,0.0,0.0,0.0,0.0,142300.0
3.1361,0.1868078960038517,0.0,1.0,0.0,0.0,0.0,84800.0
4.5828,0.19332827899924185,0.0,0.0,0.0,0.0,1.0,205400.0
3.575,0.22037037037037038,0.0,0.0,0.0,1.0,0.0,396800.0
2.0651,0.3211281543790203,1.0,0.0,0.0,0.0,0.0,135400.0
4.1399,0.20341966306261,0.0,1.0,0.0,0.0,0.0,115400.0
3.9583,0.15935334872979215,0.0,1.0,0.0,0.0,0.0,162500.0
2.8528,0.26581145584725535,1.0,0.0,0.0,0.0,0.0,425000.0
1.6389,0.26785714285714285,0.0,0.0,0.0,0.0,1.0,114300.0
11.0492,0.13714028776978418,0.0,0.0,0.0,0.0,1.0,500001.0
8.3695,0.1424778761061947,1.0,0.0,0.0,0.0,0.0,500001.0
1.8827,0.19409660107334525,0.0,1.0,0.0,0.0,0.0,48700.0
4.7604,0.16993464052287582,1.0,0.0,0.0,0.0,0.0,294700.0
3.4811,0.19844617092119868,0.0,1.0,0.0,0.0,0.0,300500.0
4.0,0.20053272450532725,0.0,0.0,0.0,0.0,1.0,343200.0
2.3267,0.25273822562979187,1.0,0.0,0.0,0.0,0.0,92000.0
5.1104,0.19007686932215234,1.0,0.0,0.0,0.0,0.0,278100.0
7.5196,0.13827258320126784,1.0,0.0,0.0,0.0,0.0,380900.0
3.9375,0.20559610705596107,1.0,0.0,0.0,0.0,0.0,339800.0
3.1014,0.2171398527865405,0.0,1.0,0.0,0.0,0.0,96800.0
2.0332,0.526466967583094,1.0,0.0,0.0,0.0,0.0,270000.0
4.4387,0.1881762998152547,0.0,0.0,0.0,1.0,0.0,190000.0
2.4167,0.26540284360189575,1.0,0.0,0.0,0.0,0.0,181300.0
3.375,0.1787963610916725,0.0,0.0,0.0,0.0,1.0,100600.0
2.3125,0.1998769987699877,0.0,1.0,0.0,0.0,0.0,170800.0
2.4167,0.21015138023152272,0.0,0.0,0.0,1.0,0.0,152700.0
4.0347,0.1988613257421716,1.0,0.0,0.0,0.0,0.0,353600.0
0.7068,0.48328267477203646,1.0,0.0,0.0,0.0,0.0,200000.0
4.6458,0.16947024855636456,1.0,0.0,0.0,0.0,0.0,213400.0
2.6726,0.24920127795527156,0.0,0.0,0.0,0.0,1.0,153100.0
4.0474,0.17810831426392068,1.0,0.0,0.0,0.0,0.0,379700.0
3.0774,0.35377358490566035,0.0,0.0,0.0,0.0,1.0,275000.0
4.2375,0.1612776025236593,0.0,1.0,0.0,0.0,0.0,78600.0
5.5629,0.176697956929873,1.0,0.0,0.0,0.0,0.0,188300.0
4.3222,0.17582802324767174,0.0,1.0,0.0,0.0,0.0,138000.0
8.2436,0.1551184622261958,0.0,0.0,0.0,0.0,1.0,500001.0
3.2,0.20480225988700565,1.0,0.0,0.0,0.0,0.0,197400.0
4.8125,0.17574330291433618,1.0,0.0,0.0,0.0,0.0,244600.0
3.8621,0.24046242774566473,1.0,0.0,0.0,0.0,0.0,165300.0
6.5285,0.1415929203539823,0.0,1.0,0.0,0.0,0.0,300400.0
3.4911,0.18385650224215247,0.0,1.0,0.0,0.0,0.0,88200.0
11.0911,0.128486646884273,0.0,0.0,0.0,0.0,1.0,500001.0
2.4398,0.23064967360895244,0.0,0.0,0.0,1.0,0.0,163100.0
4.775,0.1927710843373494,1.0,0.0,0.0,0.0,0.0,191900.0
5.9039,0.1619241192411924,0.0,0.0,0.0,0.0,1.0,355300.0
5.6396,0.17627883650952858,0.0,0.0,0.0,1.0,0.0,430300.0
1.2617,0.22807017543859648,0.0,1.0,0.0,0.0,0.0,42700.0
5.7837,0.16053108026554014,0.0,0.0,0.0,0.0,1.0,378100.0
4.9005,0.168462291870715,1.0,0.0,0.0,0.0,0.0,264000.0
4.0234,0.20306513409961685,1.0,0.0,0.0,0.0,0.0,111900.0
2.9185,0.2580816110227875,0.0,0.0,0.0,0.0,1.0,224500.0
3.2125,0.22636103151862463,1.0,0.0,0.0,0.0,0.0,125000.0
2.5,0.20351390922401172,0.0,1.0,0.0,0.0,0.0,64100.0
1.6849,0.23918382769695826,0.0,1.0,0.0,0.0,0.0,88400.0
3.7813,0.19621451104100945,0.0,0.0,0.0,1.0,0.0,389200.0
1.9327,0.18636363636363637,0.0,1.0,0.0,0.0,0.0,193800.0
3.5719,0.26570048309178745,1.0,0.0,0.0,0.0,0.0,500001.0
7.3669,0.24156064461407972,0.0,0.0,0.0,0.0,1.0,187500.0
4.267,0.17405913978494625,0.0,0.0,0.0,1.0,0.0,210300.0
5.1771,0.1643479873863847,1.0,0.0,0.0,0.0,0.0,212800.0
2.0173,0.42262696091465035,1.0,0.0,0.0,0.0,0.0,177500.0
2.4375,0.15124378109452735,0.0,1.0,0.0,0.0,0.0,181300.0
4.5096,0.1693159922928709,1.0,0.0,0.0,0.0,0.0,159500.0
2.875,0.2476303317535545,1.0,0.0,0.0,0.0,0.0,177500.0
2.2969,0.2748706152961472,0.0,1.0,0.0,0.0,0.0,116100.0
4.1985,0.21830596050931905,0.0,0.0,0.0,1.0,0.0,500001.0
2.7802,0.25312934631432543,1.0,0.0,0.0,0.0,0.0,162500.0
2.9939,0.23596358118361152,1.0,0.0,0.0,0.0,0.0,135500.0
2.4943,0.24429416737109044,0.0,0.0,0.0,0.0,1.0,99600.0
4.0352,0.17564870259481039,0.0,1.0,0.0,0.0,0.0,118500.0
3.0963,0.21175101803374055,0.0,1.0,0.0,0.0,0.0,156900.0
2.4297,0.2846638655462185,1.0,0.0,0.0,0.0,0.0,147200.0
2.2833,0.23266022827041263,0.0,1.0,0.0,0.0,0.0,85800.0
2.4722,0.3946604759141033,1.0,0.0,0.0,0.0,0.0,500001.0
5.1112,0.15219224283305227,0.0,1.0,0.0,0.0,0.0,170900.0
6.2187,0.1652892561983471,1.0,0.0,0.0,0.0,0.0,257900.0
3.7326,0.20307807807807807,1.0,0.0,0.0,0.0,0.0,164300.0
3.0766,0.2458249832999332,0.0,0.0,0.0,1.0,0.0,438900.0
3.7125,0.1859807801017524,0.0,1.0,0.0,0.0,0.0,98000.0
6.2427,0.15911757803332552,1.0,0.0,0.0,0.0,0.0,288700.0
4.1151,0.21718538565629228,1.0,0.0,0.0,0.0,0.0,203200.0
4.3523,0.19860406091370558,1.0,0.0,0.0,0.0,0.0,283600.0
2.875,1.0,1.0,0.0,0.0,0.0,0.0,162500.0
2.1985,0.21668177697189483,0.0,0.0,0.0,0.0,1.0,95300.0
3.4187,0.2327001356852103,0.0,0.0,0.0,1.0,0.0,161700.0
2.4306,0.28700906344410876,1.0,0.0,0.0,0.0,0.0,187500.0
3.1667,0.17185821697099893,1.0,0.0,0.0,0.0,0.0,158000.0
4.8611,0.18938885157824042,1.0,0.0,0.0,0.0,0.0,456100.0
4.1484,0.17611580217129072,0.0,1.0,0.0,0.0,0.0,102900.0
4.0844,0.20175438596491227,1.0,0.0,0.0,0.0,0.0,165400.0
1.4415,0.22764227642276422,0.0,1.0,0.0,0.0,0.0,54400.0
2.02,0.3440986494421609,1.0,0.0,0.0,0.0,0.0,147200.0
1.7159,0.22125114995400183,1.0,0.0,0.0,0.0,0.0,95000.0
5.4349,0.16107678729037953,0.0,1.0,0.0,0.0,0.0,143000.0
3.2465,0.21637931034482757,0.0,1.0,0.0,0.0,0.0,97200.0
3.7198,0.1756803306923872,0.0,1.0,0.0,0.0,0.0,112900.0
4.5,0.1835245046923879,1.0,0.0,0.0,0.0,0.0,173300.0
6.4313,0.15628252788104088,1.0,0.0,0.0,0.0,0.0,393100.0
1.6875,0.22756827048114434,0.0,1.0,0.0,0.0,0.0,63000.0
5.7619,0.17432910339088828,1.0,0.0,0.0,0.0,0.0,297300.0
2.8445,0.23210412147505424,1.0,0.0,0.0,0.0,0.0,242100.0
6.9664,0.13690952762209768,0.0,0.0,0.0,0.0,1.0,293900.0
2.5521,0.20352422907488987,1.0,0.0,0.0,0.0,0.0,113100.0
2.0437,0.261171032357473,1.0,0.0,0.0,0.0,0.0,137200.0
3.0227,0.27627627627627627,1.0,0.0,0.0,0.0,0.0,297100.0
4.7478,0.17588575560375994,1.0,0.0,0.0,0.0,0.0,243500.0
1.6911,0.21438393839383937,0.0,1.0,0.0,0.0,0.0,98800.0
4.66,0.1732142857142857,1.0,0.0,0.0,0.0,0.0,244800.0
7.143,0.13610369805566144,0.0,1.0,0.0,0.0,0.0,327800.0
4.4318,0.18610634648370497,0.0,0.0,0.0,1.0,0.0,437500.0
2.3482,0.17098039215686275,0.0,0.0,0.0,0.0,1.0,163500.0
3.0455,0.20520520520520522,1.0,0.0,0.0,0.0,0.0,102400.0
3.725,0.16288951841359772,0.0,1.0,0.0,0.0,0.0,112200.0
6.0424,0.17428449380606578,0.0,1.0,0.0,0.0,0.0,165900.0
3.5875,0.28270676691729324,1.0,0.0,0.0,0.0,0.0,250000.0
3.5481,0.2228855721393035,0.0,1.0,0.0,0.0,0.0,158100.0
3.15,0.20706455542021923,0.0,1.0,0.0,0.0,0.0,87500.0
2.1292,0.2955738934733683,0.0,0.0,0.0,0.0,1.0,135000.0
2.8274,0.21227621483375958,0.0,1.0,0.0,0.0,0.0,79500.0
2.8167,0.16295491580662683,0.0,1.0,0.0,0.0,0.0,162100.0
2.575,0.23252200932159503,1.0,0.0,0.0,0.0,0.0,228400.0
3.1719,0.16626339440027654,0.0,1.0,0.0,0.0,0.0,140600.0
2.375,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,71300.0
6.2452,0.14142049025769957,1.0,0.0,0.0,0.0,0.0,266300.0
1.7393,0.2222222222222222,0.0,1.0,0.0,0.0,0.0,81300.0
5.3209,0.15845824411134904,1.0,0.0,0.0,0.0,0.0,185000.0
7.674,0.1749156355455568,1.0,0.0,0.0,0.0,0.0,329300.0
1.9375,0.352549889135255,1.0,0.0,0.0,0.0,0.0,168800.0
3.6607,0.19974874371859297,1.0,0.0,0.0,0.0,0.0,110400.0
4.0156,0.2471169686985173,1.0,0.0,0.0,0.0,0.0,500001.0
3.1953,0.22627257799671593,0.0,1.0,0.0,0.0,0.0,85700.0
1.767,0.22319474835886213,0.0,1.0,0.0,0.0,0.0,63300.0
9.7821,0.13291139240506328,0.0,0.0,0.0,0.0,1.0,500001.0
2.2843,0.30077619663648125,1.0,0.0,0.0,0.0,0.0,183800.0
2.2813,0.2601054481546573,1.0,0.0,0.0,0.0,0.0,150700.0
5.035,0.17616672604203776,0.0,0.0,0.0,0.0,1.0,242900.0
5.1664,0.21391752577319587,1.0,0.0,0.0,0.0,0.0,326700.0
3.665,0.20863309352517986,1.0,0.0,0.0,0.0,0.0,220400.0
5.1017,0.16725978647686832,1.0,0.0,0.0,0.0,0.0,240700.0
12.2145,0.11917241379310345,1.0,0.0,0.0,0.0,0.0,500001.0
1.7411,0.22628205128205128,0.0,0.0,0.0,1.0,0.0,98400.0
3.2723,0.23271889400921658,0.0,1.0,0.0,0.0,0.0,166900.0
5.4496,0.16465994142531729,0.0,0.0,0.0,1.0,0.0,205400.0
1.1557,0.2694938440492476,1.0,0.0,0.0,0.0,0.0,90100.0
4.6875,0.14735736786839343,0.0,1.0,0.0,0.0,0.0,189800.0
1.625,0.125,0.0,1.0,0.0,0.0,0.0,162500.0
3.9118,0.22193279499869759,1.0,0.0,0.0,0.0,0.0,333700.0
2.4519,0.2140695915279879,0.0,0.0,0.0,0.0,1.0,85100.0
2.0625,0.20913884007029876,1.0,0.0,0.0,0.0,0.0,134400.0
2.809,0.25859649122807016,1.0,0.0,0.0,0.0,0.0,144600.0
2.5664,0.23894795747062114,1.0,0.0,0.0,0.0,0.0,215000.0
1.7772,0.2945128779395297,0.0,0.0,0.0,1.0,0.0,97500.0
3.5603,0.20926829268292682,1.0,0.0,0.0,0.0,0.0,210000.0
6.7559,0.13412473423104182,1.0,0.0,0.0,0.0,0.0,312000.0
2.125,0.29580348004094165,1.0,0.0,0.0,0.0,0.0,300000.0
4.7422,0.1828410689170183,1.0,0.0,0.0,0.0,0.0,202400.0
5.791,0.18127962085308058,1.0,0.0,0.0,0.0,0.0,254100.0
3.1458,0.18133616118769882,0.0,1.0,0.0,0.0,0.0,116000.0
3.2841,0.20123839009287925,0.0,1.0,0.0,0.0,0.0,167000.0
5.539,0.18003273322422259,0.0,0.0,0.0,0.0,1.0,396900.0
3.7857,0.17122781065088757,1.0,0.0,0.0,0.0,0.0,227000.0
4.801,0.272008514520298,1.0,0.0,0.0,0.0,0.0,500001.0
11.0124,0.11381653454133635,1.0,0.0,0.0,0.0,0.0,500001.0
3.0096,0.23210633946830267,0.0,1.0,0.0,0.0,0.0,199000.0
5.5164,0.21139359698681734,0.0,0.0,0.0,0.0,1.0,369100.0
0.7917,0.7383177570093458,0.0,1.0,0.0,0.0,0.0,22500.0
2.1944,0.2572850035536603,0.0,1.0,0.0,0.0,0.0,95700.0
8.317,0.1438692098092643,0.0,0.0,0.0,1.0,0.0,365900.0
4.1094,0.177938808373591,1.0,0.0,0.0,0.0,0.0,215800.0
3.29,0.2384446074834923,1.0,0.0,0.0,0.0,0.0,205500.0
6.8322,0.16178343949044585,0.0,0.0,0.0,0.0,1.0,500001.0
4.2716,0.17819076250341623,1.0,0.0,0.0,0.0,0.0,250800.0
6.8197,0.16728822589238146,1.0,0.0,0.0,0.0,0.0,363600.0
6.487,0.14072847682119205,0.0,0.0,0.0,0.0,1.0,294200.0
3.6629,0.16764898493778652,0.0,1.0,0.0,0.0,0.0,171400.0
4.5833,0.20140845070422536,1.0,0.0,0.0,0.0,0.0,261300.0
2.2244,0.23546871135295572,0.0,1.0,0.0,0.0,0.0,114900.0
3.7798,0.21681574239713775,1.0,0.0,0.0,0.0,0.0,258400.0
2.2188,0.20533333333333334,0.0,1.0,0.0,0.0,0.0,106300.0
1.7986,0.22676579925650558,1.0,0.0,0.0,0.0,0.0,98900.0
4.7804,0.194538424359594,1.0,0.0,0.0,0.0,0.0,242000.0
2.3456,0.28153921091086215,1.0,0.0,0.0,0.0,0.0,146100.0
3.3542,0.18351063829787234,0.0,0.0,0.0,1.0,0.0,154600.0
3.3036,0.16905444126074498,0.0,1.0,0.0,0.0,0.0,197500.0
4.4375,0.19232260566110895,0.0,0.0,0.0,0.0,1.0,289600.0
5.4563,0.15432565168114848,1.0,0.0,0.0,0.0,0.0,325700.0
1.6522,0.2056843679880329,0.0,1.0,0.0,0.0,0.0,53300.0
2.7344,0.1851126346718903,0.0,1.0,0.0,0.0,0.0,87800.0
2.5417,0.2450638792102207,0.0,1.0,0.0,0.0,0.0,178300.0
5.0172,0.17139479905437352,0.0,0.0,0.0,1.0,0.0,197100.0
3.0357,0.26570048309178745,1.0,0.0,0.0,0.0,0.0,123400.0
5.2503,0.16998577524893316,1.0,0.0,0.0,0.0,0.0,292900.0
2.6719,0.23871733966745842,1.0,0.0,0.0,0.0,0.0,109800.0
3.2188,0.20376175548589343,1.0,0.0,0.0,0.0,0.0,124200.0
1.6045,0.28130360205831906,0.0,1.0,0.0,0.0,0.0,57300.0
5.6188,0.16473317865429235,0.0,0.0,0.0,0.0,1.0,404700.0
2.3545,0.33304347826086955,0.0,0.0,0.0,0.0,1.0,187500.0
2.0192,0.22128313484441028,0.0,1.0,0.0,0.0,0.0,63700.0
4.5347,0.1638311279143037,0.0,1.0,0.0,0.0,0.0,101200.0
5.0365,0.21216617210682492,0.0,0.0,0.0,1.0,0.0,500000.0
1.3631,0.2272300469483568,0.0,1.0,0.0,0.0,0.0,45500.0
6.0362,0.21041023378914867,0.0,0.0,0.0,0.0,1.0,463500.0
5.9202,0.16514254975793438,1.0,0.0,0.0,0.0,0.0,181300.0
3.6,0.1879135421261579,0.0,1.0,0.0,0.0,0.0,307400.0
8.2364,0.1829105473965287,0.0,0.0,0.0,0.0,1.0,371800.0
2.4786,0.23010610079575597,0.0,1.0,0.0,0.0,0.0,56000.0
4.535,0.18272980501392758,1.0,0.0,0.0,0.0,0.0,289300.0
3.2344,0.2142166344294004,0.0,1.0,0.0,0.0,0.0,128200.0
4.5147,0.18014059753954306,1.0,0.0,0.0,0.0,0.0,271400.0
4.7159,0.1846553966189857,1.0,0.0,0.0,0.0,0.0,182100.0
5.5145,0.19547872340425532,1.0,0.0,0.0,0.0,0.0,219400.0
2.3952,0.18794964028776978,0.0,1.0,0.0,0.0,0.0,78400.0
2.2618,0.20388116914230953,0.0,1.0,0.0,0.0,0.0,96100.0
6.142,0.16809954751131223,0.0,0.0,0.0,0.0,1.0,394700.0
4.875,0.17755681818181818,1.0,0.0,0.0,0.0,0.0,222500.0
4.0167,0.2440318302387268,0.0,1.0,0.0,0.0,0.0,87500.0
4.0668,0.19717090069284066,0.0,0.0,0.0,0.0,1.0,137500.0
4.1064,0.20397579948141745,1.0,0.0,0.0,0.0,0.0,246100.0
3.7143,0.24559859154929578,1.0,0.0,0.0,0.0,0.0,175700.0
3.3261,0.21284238886394252,0.0,1.0,0.0,0.0,0.0,164100.0
3.7431,0.1801255230125523,0.0,1.0,0.0,0.0,0.0,132800.0
2.4722,0.18108974358974358,0.0,1.0,0.0,0.0,0.0,129200.0
3.4,0.23324150596877868,1.0,0.0,0.0,0.0,0.0,224100.0
2.3542,0.20319303338171263,0.0,1.0,0.0,0.0,0.0,103900.0
3.1917,0.20430528375733856,0.0,1.0,0.0,0.0,0.0,112800.0
2.0205,0.33785734911926074,1.0,0.0,0.0,0.0,0.0,243800.0
2.3578,0.20525705450328566,0.0,1.0,0.0,0.0,0.0,88600.0
5.766,0.14842011570983535,0.0,0.0,0.0,0.0,1.0,186100.0
3.5507,0.15854386313904914,0.0,1.0,0.0,0.0,0.0,186100.0
3.5877,0.19159305513250077,0.0,1.0,0.0,0.0,0.0,160900.0
2.2326,0.22254335260115607,1.0,0.0,0.0,0.0,0.0,149200.0
1.8438,0.19738406658739596,0.0,1.0,0.0,0.0,0.0,76400.0
5.549,0.14831349206349206,0.0,0.0,0.0,0.0,1.0,500001.0
2.7652,0.23222748815165878,0.0,1.0,0.0,0.0,0.0,95600.0
3.8317,0.24956521739130436,0.0,0.0,0.0,0.0,1.0,237500.0
6.3064,0.2015525114155251,0.0,0.0,0.0,0.0,1.0,418300.0
3.5114,0.25542691751085383,0.0,0.0,0.0,1.0,0.0,197500.0
2.2054,0.2511520737327189,0.0,1.0,0.0,0.0,0.0,66400.0
6.4781,0.181169757489301,1.0,0.0,0.0,0.0,0.0,269000.0
3.1885,0.2564575645756458,1.0,0.0,0.0,0.0,0.0,219000.0
4.6997,0.1785661052317782,0.0,1.0,0.0,0.0,0.0,156900.0
4.0931,0.18211475724429094,1.0,0.0,0.0,0.0,0.0,134200.0
3.0104,0.28908296943231443,0.0,0.0,0.0,0.0,1.0,204200.0
3.1149,0.298930729893073,0.0,0.0,0.0,0.0,1.0,218800.0
5.1315,0.18584548892490546,1.0,0.0,0.0,0.0,0.0,181800.0
3.6512,0.2453405017921147,1.0,0.0,0.0,0.0,0.0,168500.0
3.6591,0.19289940828402366,0.0,0.0,0.0,1.0,0.0,299200.0
1.7981,0.31130573248407645,1.0,0.0,0.0,0.0,0.0,166000.0
3.9519,0.16139459709074117,0.0,0.0,0.0,0.0,1.0,193500.0
1.3824,0.38,0.0,0.0,0.0,1.0,0.0,212500.0
5.2951,0.14471425067451557,1.0,0.0,0.0,0.0,0.0,386200.0
3.9531,0.19077113657479094,1.0,0.0,0.0,0.0,0.0,268400.0
3.2708,0.24985507246376812,1.0,0.0,0.0,0.0,0.0,128100.0
5.0767,0.16044303797468354,0.0,0.0,0.0,0.0,1.0,271200.0
3.865,0.17466344494304453,0.0,1.0,0.0,0.0,0.0,88400.0
2.0091,0.26852367688022283,0.0,1.0,0.0,0.0,0.0,101500.0
5.4591,0.1691640378548896,1.0,0.0,0.0,0.0,0.0,495500.0
2.067,0.22905304908279622,1.0,0.0,0.0,0.0,0.0,167300.0
4.0819,0.15300059417706477,0.0,1.0,0.0,0.0,0.0,141300.0
10.1882,0.14655355249204666,1.0,0.0,0.0,0.0,0.0,500001.0
6.9712,0.13979433834914837,1.0,0.0,0.0,0.0,0.0,321300.0
1.7206,0.3157894736842105,0.0,1.0,0.0,0.0,0.0,82100.0
1.3963,0.34253028263795426,1.0,0.0,0.0,0.0,0.0,92900.0
3.3472,0.2286282306163022,1.0,0.0,0.0,0.0,0.0,168000.0
3.676,0.20590520590520592,0.0,1.0,0.0,0.0,0.0,135000.0
3.2279,0.20352341214649977,0.0,0.0,0.0,0.0,1.0,243100.0
3.5104,0.2049455984174085,0.0,1.0,0.0,0.0,0.0,157100.0
2.2417,0.22561863173216884,0.0,1.0,0.0,0.0,0.0,97900.0
3.35,0.22614107883817428,1.0,0.0,0.0,0.0,0.0,177700.0
3.2303,0.17597765363128492,0.0,1.0,0.0,0.0,0.0,131800.0
3.5335,0.29577464788732394,1.0,0.0,0.0,0.0,0.0,268800.0
2.0625,0.2302158273381295,0.0,0.0,0.0,0.0,1.0,314300.0
4.6324,0.18658112804063084,1.0,0.0,0.0,0.0,0.0,183600.0
1.5809,0.3013698630136986,0.0,1.0,0.0,0.0,0.0,100000.0
5.0855,0.14492753623188406,1.0,0.0,0.0,0.0,0.0,232200.0
4.875,0.15478615071283094,0.0,1.0,0.0,0.0,0.0,138100.0
2.1406,0.3088512241054614,1.0,0.0,0.0,0.0,0.0,162500.0
5.4088,0.159978009895547,1.0,0.0,0.0,0.0,0.0,457300.0
4.2985,0.18553578190079514,0.0,1.0,0.0,0.0,0.0,139200.0
3.692,0.21060171919770773,1.0,0.0,0.0,0.0,0.0,244500.0
2.2169,0.19211576846307385,0.0,1.0,0.0,0.0,0.0,61600.0
3.0417,0.2725899063161076,1.0,0.0,0.0,0.0,0.0,237000.0
1.9464,0.21568627450980393,0.0,1.0,0.0,0.0,0.0,112500.0
2.4943,0.2127473806752037,0.0,1.0,0.0,0.0,0.0,122300.0
5.6916,0.14654377880184333,0.0,1.0,0.0,0.0,0.0,500001.0
2.5335,0.1941027496382055,1.0,0.0,0.0,0.0,0.0,110100.0
5.5926,0.1581497797356828,0.0,0.0,0.0,1.0,0.0,300900.0
3.2062,0.2216731380162372,0.0,1.0,0.0,0.0,0.0,167500.0
3.6875,0.23982637004883342,1.0,0.0,0.0,0.0,0.0,246400.0
7.5845,0.130635838150289,1.0,0.0,0.0,0.0,0.0,279300.0
5.1439,0.1422424702606935,0.0,0.0,0.0,0.0,1.0,414000.0
1.7994,0.22455805064500717,0.0,1.0,0.0,0.0,0.0,58700.0
7.1572,0.13420339817778873,1.0,0.0,0.0,0.0,0.0,294900.0
4.9375,0.16415868673050615,1.0,0.0,0.0,0.0,0.0,365200.0
6.7718,0.1935628073312472,1.0,0.0,0.0,0.0,0.0,368300.0
2.5739,0.23372781065088757,1.0,0.0,0.0,0.0,0.0,239200.0
3.1353,0.29677206851119897,1.0,0.0,0.0,0.0,0.0,121400.0
5.2497,0.19485627836611194,1.0,0.0,0.0,0.0,0.0,215000.0
4.1528,0.18424036281179137,0.0,1.0,0.0,0.0,0.0,113900.0
3.875,0.1952127659574468,1.0,0.0,0.0,0.0,0.0,236400.0
2.8281,0.2517428350116189,0.0,0.0,0.0,0.0,1.0,171700.0
4.1458,0.17635843660629172,0.0,0.0,0.0,1.0,0.0,248500.0
1.5676,0.24078187472234563,0.0,1.0,0.0,0.0,0.0,58200.0
1.0349,0.2359081419624217,0.0,1.0,0.0,0.0,0.0,67800.0
2.2794,0.1900126957257723,0.0,1.0,0.0,0.0,0.0,75700.0
4.0417,0.18092105263157895,1.0,0.0,0.0,0.0,0.0,178000.0
1.275,0.23539719626168223,0.0,1.0,0.0,0.0,0.0,60400.0
5.2589,0.2517333333333333,1.0,0.0,0.0,0.0,0.0,226100.0
4.0507,0.22342064714946072,1.0,0.0,0.0,0.0,0.0,179500.0
4.6694,0.16701607267645002,1.0,0.0,0.0,0.0,0.0,158200.0
5.6436,0.16334007074279938,1.0,0.0,0.0,0.0,0.0,278600.0
6.3892,0.15560571858540256,0.0,0.0,0.0,0.0,1.0,480800.0
2.3224,0.27635109237255656,1.0,0.0,0.0,0.0,0.0,192300.0
3.0,0.18181818181818182,0.0,1.0,0.0,0.0,0.0,141700.0
5.4949,0.17747531358420068,1.0,0.0,0.0,0.0,0.0,330800.0
1.2375,0.32073544433094997,0.0,0.0,0.0,0.0,1.0,100000.0
2.2125,0.2860824742268041,1.0,0.0,0.0,0.0,0.0,103200.0
2.0363,0.2068259385665529,0.0,1.0,0.0,0.0,0.0,53500.0
2.1793,0.3705759888965996,1.0,0.0,0.0,0.0,0.0,185700.0
2.5301,0.2838709677419355,1.0,0.0,0.0,0.0,0.0,192900.0
5.4217,0.17859187178019462,1.0,0.0,0.0,0.0,0.0,256000.0
2.25,0.2688679245283019,0.0,1.0,0.0,0.0,0.0,138500.0
2.5405,0.2206986143187067,0.0,1.0,0.0,0.0,0.0,69600.0
4.4028,0.19001325673884226,1.0,0.0,0.0,0.0,0.0,246800.0
6.7821,0.13605898123324398,0.0,1.0,0.0,0.0,0.0,265900.0
1.2206,0.2868525896414343,0.0,0.0,0.0,0.0,1.0,162500.0
4.1319,0.2734159779614325,0.0,0.0,0.0,1.0,0.0,322700.0
4.0039,0.19504132231404958,0.0,0.0,0.0,1.0,0.0,148900.0
7.7307,0.16225839267548323,0.0,1.0,0.0,0.0,0.0,429000.0
7.9029,0.15306915306915306,0.0,0.0,0.0,1.0,0.0,500001.0
6.075,0.13867334167709636,0.0,1.0,0.0,0.0,0.0,254100.0
3.0833,0.23908174692049272,0.0,0.0,0.0,1.0,0.0,328100.0
2.7366,0.33312883435582824,1.0,0.0,0.0,0.0,0.0,169100.0
5.0258,0.1801715919923737,1.0,0.0,0.0,0.0,0.0,255400.0
1.9728,0.23436246992782678,0.0,1.0,0.0,0.0,0.0,76400.0
5.4903,0.1597222222222222,1.0,0.0,0.0,0.0,0.0,151400.0
6.2517,0.13862093604858877,1.0,0.0,0.0,0.0,0.0,311100.0
2.7273,0.29144958627030343,0.0,0.0,0.0,1.0,0.0,187500.0
