median_income,bedrooms_per_room,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,target
-0.6063083048716102,-0.27215090135030956,0.0,1.0,0.0,0.0,0.0,-0.7645334936199941
-0.7007818762407646,1.111577671073667,1.0,0.0,0.0,0.0,0.0,-0.062227539984059596
-0.4517056399962404,1.6925269891919756,1.0,0.0,0.0,0.0,0.0,0.10642967794575227
0.7533969257510379,-0.625932669231136,0.0,0.0,0.0,0.0,1.0,0.7110009360633855
-0.9373596633547391,0.18533402864762263,1.0,0.0,0.0,0.0,0.0,-0.7852913050575094
0.027594129812693182,-0.35745110519101575,1.0,0.0,0.0,0.0,0.0,-0.3882981613150292
-0.4187790534212211,-0.6114156712549317,0.0,1.0,0.0,0.0,0.0,-0.8051842076851282
-0.4100091332329783,-0.5291517188270228,0.0,1.0,0.0,0.0,0.0,-1.1753651783208179
0.027279042859822217,0.38303365820187046,1.0,0.0,0.0,0.0,0.0,-0.14439387692422434
0.0029648329966101786,-0.37335324046100793,0.0,0.0,0.0,1.0,0.0,-0.08558007785126431
-0.8122701430649527,-0.2608392817010462,0.0,1.0,0.0,0.0,0.0,-1.1675809990317496
-0.4187790534212211,-0.0418954422280563,1.0,0.0,0.0,0.0,0.0,-0.8985943591539471
-0.19175890387766678,-0.6131515227273315,0.0,0.0,0.0,0.0,1.0,-0.5552255616250481
0.3964559226403418,-0.6889366241151067,0.0,0.0,0.0,0.0,1.0,0.32611651565945593
1.5787146843044724,-1.0577509522283255,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.7828620274636595,1.7509447016887414,1.0,0.0,0.0,0.0,0.0,-0.20666731123677026
-0.7609109697469801,0.19905528317022272,0.0,0.0,0.0,0.0,1.0,-1.04735867445614
0.0046978112374005945,-0.28400975430346137,0.0,0.0,0.0,1.0,0.0,0.09691568103689108
-1.3341066515114712,0.8983622144639112,1.0,0.0,0.0,0.0,0.0,-0.8337261984117118
0.07963599152855305,-0.4135396699850015,1.0,0.0,0.0,0.0,0.0,0.035507155534241636
1.684216299024112,-1.4795560576487687,1.0,0.0,0.0,0.0,0.0,1.1382658881522423
-0.33979725723489096,-0.4255031760430531,0.0,1.0,0.0,0.0,0.0,-0.7273424147944458
-0.32246747482698584,-0.6965460038535369,0.0,1.0,0.0,0.0,0.0,0.5388840828939878
-0.5456540664439431,0.9370343038087088,1.0,0.0,0.0,0.0,0.0,0.9877717552302563
-0.17941799822355275,-0.39880468091889304,0.0,1.0,0.0,0.0,0.0,-1.083684844471792
2.805190648354834,-0.5768011951536735,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
0.4371546540528456,-0.4224634162181669,1.0,0.0,0.0,0.0,0.0,0.8424670751676492
-0.9851478512068406,-0.04245181011719679,0.0,1.0,0.0,0.0,0.0,-1.1615266373624744
-0.5563145083494118,1.1499506056043876,1.0,0.0,0.0,0.0,0.0,-0.42548924014057743
-1.019072213132618,0.017848149626937284,0.0,1.0,0.0,0.0,0.0,-1.2540718800213968
-1.5504663591495567,0.2894062314323612,0.0,1.0,0.0,0.0,0.0,-0.7861562138674059
-0.11240950624632037,-1.2401997334186843,0.0,1.0,0.0,0.0,0.0,0.9246334121078139
1.194413630786145,-0.6038935237702777,1.0,0.0,0.0,0.0,0.0,1.343249276097706
2.2878703862327994,-1.3142910454917054,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-1.0270544159386832,0.45415338087122015,0.0,0.0,0.0,1.0,0.0,-1.1511477316437166
-0.5938098557410606,0.5562244617505324,1.0,0.0,0.0,0.0,0.0,-0.4946819449322951
0.26732278645537777,-0.10728948250851461,0.0,0.0,0.0,1.0,0.0,0.5432086269434702
-0.8938776638585414,0.4680173177916189,0.0,1.0,0.0,0.0,0.0,-0.7472353174220647
1.184278333802128,-0.7964892621564174,0.0,0.0,0.0,1.0,0.0,0.37022686496417595
-0.7200546948580407,-0.11274119594592112,0.0,0.0,0.0,0.0,1.0,-1.1675809990317496
-0.06866493428939681,0.1614702681072464,0.0,0.0,0.0,1.0,0.0,1.4513628773347647
0.12826441125497712,-0.10322005306796747,0.0,0.0,0.0,0.0,1.0,0.28027634873494295
0.13503878074170367,0.8257287389490992,1.0,0.0,0.0,0.0,0.0,-0.20666731123677026
0.395195574828858,-0.43072289605574576,1.0,0.0,0.0,0.0,0.0,-0.3978121582238904
-0.17180339686250365,0.013997737418301988,0.0,0.0,0.0,0.0,1.0,0.37887595306314065
-1.1076116468893686,0.8255405518980549,0.0,1.0,0.0,0.0,0.0,-1.3985116512741074
-0.9706013368826294,1.1583856387882867,0.0,0.0,0.0,1.0,0.0,-0.25164256935138674
1.2154719421363565,-1.2611943278847924,0.0,0.0,0.0,1.0,0.0,0.44720374904496185
-0.4122147419030752,0.1312125444728923,0.0,0.0,0.0,1.0,0.0,-0.5310081149479469
-1.0574077923985894,0.12129777167683471,0.0,1.0,0.0,0.0,0.0,-1.0594673977946907
-0.5746420661080748,1.2655186267361194,1.0,0.0,0.0,0.0,0.0,0.08221223126865107
-0.7161686224392984,0.29567971139846044,0.0,1.0,0.0,0.0,0.0,-0.6642040716720035
-0.13819412188959715,-0.9855094647722005,0.0,1.0,0.0,0.0,0.0,-0.4211646960910951
-0.5744845226316394,-0.40917408819536727,0.0,1.0,0.0,0.0,0.0,-0.7731825817189588
0.1571473819348185,-0.05986334177316657,1.0,0.0,0.0,0.0,0.0,0.06750878150041106
0.5039005735693523,-0.706010897243362,1.0,0.0,0.0,0.0,0.0,0.5310999036049195
-0.7625914334956254,0.07816943938866706,0.0,1.0,0.0,0.0,0.0,-0.9271363498805306
2.5138402459334506,-1.0255352250314889,1.0,0.0,0.0,0.0,0.0,1.0855064507485574
-0.3296619602508737,0.30884865737857975,1.0,0.0,0.0,0.0,0.0,-0.17726041170029025
-0.9079515477534459,-0.21291595647538952,0.0,1.0,0.0,0.0,0.0,-1.3336434905318721
-0.26559427983377076,-0.08079669205882631,0.0,0.0,0.0,1.0,0.0,-0.49727667136198456
0.042665789058356024,0.7102391148336297,1.0,0.0,0.0,0.0,0.0,1.1988095048449952
-0.0016564423121644208,-0.705665032989639,0.0,1.0,0.0,0.0,0.0,-0.7152336914558952
3.712693587115454,-1.2465619215239903,0.0,1.0,0.0,0.0,0.0,2.3231909577104077
1.0158118430004344,-1.1109891834127898,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
4.283316058764832,-1.4952195665053052,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
0.12826441125497712,0.09769872195365988,1.0,0.0,0.0,0.0,0.0,-0.27067056316910915
-0.08657237611089856,-0.4656697973643997,0.0,0.0,0.0,1.0,0.0,-0.20666731123677026
0.8724997939362752,-0.2040669210723094,1.0,0.0,0.0,0.0,0.0,0.3970390380709665
-0.18351412861087574,-0.35134539747783855,0.0,1.0,0.0,0.0,0.0,-0.7731825817189588
0.46005097262813843,-0.9954227616425674,0.0,1.0,0.0,0.0,0.0,-0.5509010175755658
0.3186294452812052,-0.10408502493328539,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
-0.4855249729377276,-0.5629121771957508,0.0,1.0,0.0,0.0,0.0,-0.5612799232943234
-0.6225352829444667,1.256281159837148,1.0,0.0,0.0,0.0,0.0,-0.7455054998022718
-0.16907264327095484,0.47316456302885684,0.0,0.0,0.0,1.0,0.0,0.5328297212247125
1.0279426906859674,-1.2421118370270479,0.0,0.0,0.0,1.0,0.0,1.0638837305011457
-0.835376519608826,1.2440258140342015,1.0,0.0,0.0,0.0,0.0,-0.7385862293230999
1.0695866829570848,-0.6718991498388887,0.0,1.0,0.0,0.0,0.0,1.8137596686813862
1.5544004744412605,-1.2746640192796241,1.0,0.0,0.0,0.0,0.0,0.5146666362168866
-0.4297020677874157,0.24395602022388282,1.0,0.0,0.0,0.0,0.0,-0.15390787383308552
0.941608865599314,-0.6328021170340663,1.0,0.0,0.0,0.0,0.0,2.0446903209237437
-0.5860902253957212,0.5885668247711093,1.0,0.0,0.0,0.0,0.0,-0.3822437996457539
1.4798824100872696,-1.3793441570758755,1.0,0.0,0.0,0.0,0.0,1.516231038077
-0.8352189761323906,0.9972258757174878,0.0,0.0,0.0,0.0,1.0,-0.8726470948570529
-0.8474548528022143,-0.036287468517042024,0.0,1.0,0.0,0.0,0.0,-1.2921278676568415
-0.7503555568258016,-0.16326177604992734,0.0,1.0,0.0,0.0,0.0,-1.2947225940865308
-0.17453415045405224,0.7775668162752661,0.0,0.0,0.0,0.0,1.0,0.2664378077765994
0.522123102343725,-0.6927050714187254,1.0,0.0,0.0,0.0,0.0,0.10124022508637344
-1.1416935522915814,0.39621105951746455,1.0,0.0,0.0,0.0,0.0,-0.7662633112397871
1.0241091327593703,-1.185169563369953,0.0,1.0,0.0,0.0,0.0,0.8813879716129903
-0.09896579625715786,1.258395601473537,0.0,0.0,0.0,1.0,0.0,0.05194042292227458
-0.3240954240834862,0.264583185818353,1.0,0.0,0.0,0.0,0.0,-0.23347948434356086
0.47906121878468866,0.09540409360630449,1.0,0.0,0.0,0.0,0.0,2.2799455172155842
-0.3343882645439386,-0.5924613703152718,0.0,1.0,0.0,0.0,0.0,1.1244273471938988
-0.6069384787773522,-0.09333094495991615,0.0,1.0,0.0,0.0,0.0,-0.9677870639456648
-0.46031801670804773,-0.11178117251206739,0.0,1.0,0.0,0.0,0.0,-0.8934049062945683
0.36893832875627486,-1.1061744551295842,1.0,0.0,0.0,0.0,0.0,2.5325075387934524
-0.7739870782911266,1.651224822775834,0.0,0.0,0.0,0.0,1.0,0.06750878150041106
0.19915897565095164,-0.4951489330444631,1.0,0.0,0.0,0.0,0.0,-0.15390787383308552
-0.6725815939588101,0.02242081814631025,1.0,0.0,0.0,0.0,0.0,-0.30959145961445034
0.06729508587443879,-0.5904465782745932,0.0,0.0,0.0,1.0,0.0,1.2956792915534
0.09843617971652265,-0.7829605801553835,0.0,0.0,0.0,1.0,0.0,-0.09509407476012549
-1.2210429499229278,0.7071809602698289,1.0,0.0,0.0,0.0,0.0,-0.9401099820289777
-0.4638890021739191,1.2699956003438289,1.0,0.0,0.0,0.0,0.0,-0.24558820768211145
0.5627693192640837,-0.8253774698281462,1.0,0.0,0.0,0.0,0.0,0.1678382034484017
-0.41058679264657516,0.9492030822043845,1.0,0.0,0.0,0.0,0.0,-0.30959145961445034
-0.8875234103089762,2.050731874706438,0.0,0.0,0.0,1.0,0.0,0.5553173502820208
1.3579962738183384,-1.0059556317475975,0.0,1.0,0.0,0.0,0.0,0.08307714007854754
-0.8235607588761635,0.250134530465654,0.0,1.0,0.0,0.0,0.0,-1.204772077857298
0.35801531439008005,-1.0456394831521445,0.0,1.0,0.0,0.0,0.0,-0.31045636842434676
-1.0401830389749749,0.47599108497994075,1.0,0.0,0.0,0.0,0.0,-0.8328612896018153
0.8730774533498721,-1.2010644035784501,1.0,0.0,0.0,0.0,0.0,1.0837766331287646
-1.0139257929023917,1.4065234180155275,0.0,0.0,0.0,0.0,1.0,-0.4946819449322951
1.1498813414470441,-1.1550081935703589,0.0,1.0,0.0,0.0,0.0,-0.2922932834165209
0.30728631497784953,-0.38937653638636044,0.0,0.0,0.0,0.0,1.0,0.2621132637271171
-0.5938098557410606,-0.20995485906755915,0.0,1.0,0.0,0.0,0.0,-1.2229351628651237
0.3132729670823981,-0.4400682881027043,1.0,0.0,0.0,0.0,0.0,-0.29488800984621033
-0.06540903577639638,-0.6074658274039306,0.0,0.0,0.0,0.0,1.0,0.9860419376104633
-0.13430804947085478,-0.0033734172952669256,1.0,0.0,0.0,0.0,0.0,0.49996318644864657
-0.7831245999243854,-0.0648575046777251,0.0,1.0,0.0,0.0,0.0,-1.0352499511175894
0.6374974415866553,-0.5340732494479615,1.0,0.0,0.0,0.0,0.0,0.026858067435276925
-0.05222789824795979,-0.36735806986635944,1.0,0.0,0.0,0.0,0.0,0.3511988711464536
1.4284707222771518,-1.0954497867017887,1.0,0.0,0.0,0.0,0.0,1.45741723900404
-0.706610984868878,-0.38666586355863597,0.0,1.0,0.0,0.0,0.0,-0.8086438429247141
1.8765768837518564,-0.8334285756627283,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-1.4190225853102052,0.5571008861743748,0.0,1.0,0.0,0.0,0.0,-1.397646742464211
-0.9132029969679626,0.5776998690073062,0.0,1.0,0.0,0.0,0.0,-0.6624742540522105
-0.1573093970304377,0.7337409523269739,0.0,0.0,0.0,0.0,1.0,-0.07433626332261019
0.1949578162793383,0.834693797356999,1.0,0.0,0.0,0.0,0.0,1.9850116130408875
-0.03584337669866782,-0.6703543950519184,0.0,1.0,0.0,0.0,0.0,-0.9911396018128695
-1.3630421366834578,2.0589670299756575,0.0,0.0,0.0,1.0,0.0,-0.4946819449322951
0.6811369845592891,-0.3859351777577043,1.0,0.0,0.0,0.0,0.0,1.3207616470403976
3.7139014204347927,-1.4931451325987637,0.0,0.0,0.0,0.0,1.0,2.5325075387934524
-0.02492036233247325,0.5401984544905554,0.0,1.0,0.0,0.0,0.0,-0.9807606960941119
2.183103974403193,-1.0567851049452501,0.0,1.0,0.0,0.0,0.0,1.523150308556172
0.33947769866283617,-0.6353004492666352,0.0,1.0,0.0,0.0,0.0,-0.13401497120546668
0.6644898905492709,-0.7586928316528249,1.0,0.0,0.0,0.0,0.0,0.5189911802663689
-0.27331391017911016,-0.5814140818202619,1.0,0.0,0.0,0.0,0.0,0.6314293255529102
-1.180659305463295,0.3882013010342795,0.0,1.0,0.0,0.0,0.0,-1.3414276698209402
-0.4068057492121231,-0.3076872340484201,0.0,1.0,0.0,0.0,0.0,-0.8389156512710906
0.06262129607351916,-0.9645322823816659,0.0,1.0,0.0,0.0,0.0,-0.36840525868741036
1.388559708246825,-1.0203685164469716,0.0,0.0,0.0,1.0,0.0,1.0171786547667363
0.42617912519450624,-0.8725274907301028,0.0,1.0,0.0,0.0,0.0,-0.7308020500340318
-0.7423208395275911,1.7970109295330143,0.0,0.0,0.0,0.0,1.0,0.08221223126865107
-0.1959600632492801,-0.25343193647183176,0.0,0.0,0.0,0.0,1.0,-1.155472275693199
-0.18682254161602121,-0.07801961445866917,0.0,0.0,0.0,0.0,1.0,0.4056881261699313
-0.7549243176424311,1.6766282774417025,1.0,0.0,0.0,0.0,0.0,-0.17034114122111849
1.1778715657604177,-1.0500667848732697,0.0,1.0,0.0,0.0,0.0,-0.35629653534885974
0.6427488908011723,-0.9898203717654726,0.0,1.0,0.0,0.0,0.0,-0.4263541489504739
-0.23933703376118765,0.7927903023784294,1.0,0.0,0.0,0.0,0.0,-0.1158518861976408
0.011787267676998092,-0.1621684336278734,0.0,1.0,0.0,0.0,0.0,-0.5742535554427705
-0.5430808563288299,-0.7950880536772409,0.0,1.0,0.0,0.0,0.0,-0.9677870639456648
1.2087500871417756,-1.1860720180789683,1.0,0.0,0.0,0.0,0.0,0.1712978386879876
-0.006487775589519896,0.3201578395029329,0.0,0.0,0.0,0.0,1.0,0.5051526393080255
-1.059875973529412,1.2265459847282194,1.0,0.0,0.0,0.0,0.0,-1.0118974132503848
-0.444301096603772,-0.20271269381117094,1.0,0.0,0.0,0.0,0.0,-0.20753222004666674
0.06514199169648732,-0.7717144467185638,1.0,0.0,0.0,0.0,0.0,-0.19542349670811612
-0.9384099531976425,3.129795573149585,0.0,0.0,0.0,1.0,0.0,-0.38656834369523624
-0.681981688052795,1.565269599663357,0.0,1.0,0.0,0.0,0.0,-0.7109091474064129
-1.2575405219638185,0.3317741845985645,0.0,0.0,0.0,1.0,0.0,-0.9513537965576319
-0.481271299073969,0.980041803698626,1.0,0.0,0.0,0.0,0.0,1.28097584178516
-0.6401276378130974,0.7951973419739785,0.0,0.0,0.0,1.0,0.0,-0.6140393606980081
-0.9104197288842688,3.594158584885375,1.0,0.0,0.0,0.0,0.0,-0.7109091474064129
1.4838735114903023,-1.3123583118071953,1.0,0.0,0.0,0.0,0.0,0.8511161632666139
-0.925648931606367,1.6674038787017873,1.0,0.0,0.0,0.0,0.0,-0.26461620149983384
0.6597110717640607,0.31958009349056976,1.0,0.0,0.0,0.0,0.0,1.2230269515220964
0.7541846431332154,-0.6394235193805432,0.0,0.0,0.0,1.0,0.0,0.7957619994332397
-0.25551149734189876,0.40254617638551987,0.0,1.0,0.0,0.0,0.0,-1.168445907841646
-0.20430986750036167,-0.49919147690217675,1.0,0.0,0.0,0.0,0.0,-0.8449700129403659
-0.00039609450068056634,0.10520350015867455,0.0,1.0,0.0,0.0,0.0,0.6392135048419785
-0.7221027600517022,1.2818044477620414,1.0,0.0,0.0,0.0,0.0,-0.44019268990881744
0.4445591974453141,-0.5331757787069806,1.0,0.0,0.0,0.0,0.0,0.2335712730005335
-0.6517333405771792,-0.11345982129577775,0.0,1.0,0.0,0.0,0.0,-1.2756946002688085
1.2592690285854253,-1.2791373624697842,1.0,0.0,0.0,0.0,0.0,0.37022686496417595
-1.0245862348078605,3.1167166999101257,1.0,0.0,0.0,0.0,0.0,-0.03368554925747605
-0.3640589526059577,1.4640031406048624,1.0,0.0,0.0,0.0,0.0,-0.29488800984621033
1.3620924042056612,-1.3464366555561622,1.0,0.0,0.0,0.0,0.0,0.8052759963421009
-0.1707531070196002,-0.006506132248424349,1.0,0.0,0.0,0.0,0.0,0.2664378077765994
-0.35476388749626325,0.7283873140935079,1.0,0.0,0.0,0.0,0.0,-0.24385839006231852
0.23329339554530998,-0.28304773542657957,1.0,0.0,0.0,0.0,0.0,-0.35629653534885974
0.06535204966506797,-0.19752458591941685,1.0,0.0,0.0,0.0,0.0,-0.4021367022733727
-0.751090759715834,0.7170985425581521,1.0,0.0,0.0,0.0,0.0,-0.5163046651797069
-0.4389971328971102,0.40847334369160343,0.0,1.0,0.0,0.0,0.0,-0.13055533596588081
-1.3650902018771192,0.9843329415388554,0.0,1.0,0.0,0.0,0.0,-1.3042365909953921
-0.31422269956019483,0.5417290129447313,1.0,0.0,0.0,0.0,0.0,0.844196892787442
1.3914480053148095,-1.1194511299574845,1.0,0.0,0.0,0.0,0.0,2.011823786147678
-0.33123739501522875,-0.5393527566645915,0.0,1.0,0.0,0.0,0.0,-0.602795546169354
-0.8938776638585414,1.4560101738689548,1.0,0.0,0.0,0.0,0.0,-0.602795546169354
-1.018757126179747,0.567530725711546,1.0,0.0,0.0,0.0,0.0,-0.6278779016563517
-0.26212832335218966,0.6440215476435417,0.0,0.0,0.0,1.0,0.0,0.4783404662012348
-0.3687327424068776,-0.7948701756263941,0.0,1.0,0.0,0.0,0.0,-1.0707112123233449
-0.3585974454228603,-0.6768867048702285,0.0,1.0,0.0,0.0,0.0,-0.8103736605445071
-0.17180339686250365,-0.5941587803714056,0.0,1.0,0.0,0.0,0.0,-1.1745002695109215
0.44335136412597526,-1.114450297733293,1.0,0.0,0.0,0.0,0.0,-0.023306643538718395
1.2125836450683727,-0.8978368918686521,1.0,0.0,0.0,0.0,0.0,0.6504573193706326
-0.3749819669721523,0.017746643603956846,1.0,0.0,0.0,0.0,0.0,-0.5318730237578434
0.661706622465577,0.4789654267089183,0.0,0.0,0.0,1.0,0.0,0.4973684600189572
-0.7907392012854346,-0.7964892621564174,0.0,0.0,0.0,0.0,1.0,0.5864540674382936
-0.3874804161027019,-0.43914183668153045,1.0,0.0,0.0,0.0,0.0,-0.3078616419946574
0.12826441125497712,-1.1948486707809112,0.0,1.0,0.0,0.0,0.0,0.08221223126865107
-0.35586669183131175,0.5516137582530488,1.0,0.0,0.0,0.0,0.0,-0.2291549402940785
-1.2220932397658313,0.9167464242903145,0.0,1.0,0.0,0.0,0.0,0.04588606125299929
0.8690863519468395,-1.3606171935870677,0.0,1.0,0.0,0.0,0.0,-0.34159308558061974
-1.3815272379185564,0.5057369742957508,0.0,1.0,0.0,0.0,0.0,-1.4244589155710015
-0.2675373160431418,-0.024978231071587267,0.0,0.0,0.0,0.0,1.0,0.2698974430161853
-1.0617664952466384,-0.20521280567788797,0.0,1.0,0.0,0.0,0.0,-0.5465764735260834
-1.543954562123556,0.9345999595906266,0.0,1.0,0.0,0.0,0.0,-1.4149449186621403
0.7823324109230243,-0.7357564094347143,0.0,0.0,0.0,0.0,1.0,1.3518983641966706
-0.18734768653747283,-0.3110955131286513,0.0,0.0,0.0,1.0,0.0,-0.1815849557497726
-1.0423886476450719,-0.09337882307928616,0.0,1.0,0.0,0.0,0.0,-1.2082317130968838
0.6523590428637378,-0.5625689117431972,1.0,0.0,0.0,0.0,0.0,-0.4116506991822339
-0.8885211856597344,1.7519050094716304,1.0,0.0,0.0,0.0,0.0,-0.10028352761950432
-0.11461511491641735,-0.46839941278757463,0.0,0.0,0.0,0.0,1.0,-0.45316632205726454
2.383551790921293,-1.2242917287316324,1.0,0.0,0.0,0.0,0.0,2.1060988464263932
-1.1077166758736587,0.1614702681072464,0.0,1.0,0.0,0.0,0.0,-1.1874739016593685
-0.27593963478636846,-0.039425413357587154,0.0,0.0,0.0,0.0,1.0,-0.6486357130938669
2.1572668442677707,-1.0251399170692783,1.0,0.0,0.0,0.0,0.0,1.0448557366834235
0.09544285366424814,0.12784561410802067,0.0,0.0,0.0,0.0,1.0,0.5674260736205713
-0.4516006110119501,-0.24684035134939683,0.0,1.0,0.0,0.0,0.0,-1.2186106188156414
-0.07134317338880035,0.02936500206613128,0.0,1.0,0.0,0.0,0.0,-0.6737180685808646
-1.187958819871473,0.695575581655786,0.0,1.0,0.0,0.0,0.0,-1.1252004673468226
-0.9245461272713185,0.44386550422731685,0.0,0.0,0.0,1.0,0.0,-0.4471119603879892
-0.8709813452832489,0.4233584850138597,1.0,0.0,0.0,0.0,0.0,-0.7022600593074482
-0.5341533926641516,0.6048234391383639,1.0,0.0,0.0,0.0,0.0,0.28633071040421826
-1.0795689080838498,0.05224497587157668,1.0,0.0,0.0,0.0,0.0,-0.6417164426146952
-0.3605404816322316,-0.6014629301309081,0.0,1.0,0.0,0.0,0.0,-0.9712466991852506
-0.24138509895484903,-0.01666586162254889,0.0,0.0,0.0,0.0,1.0,-0.028496096398097224
-0.9280120837528996,0.006125479415841624,0.0,1.0,0.0,0.0,0.0,-1.2644507857401543
-0.4946624945709865,0.15469724447303596,0.0,1.0,0.0,0.0,0.0,-0.588092096401114
-0.9266467069571251,1.2354159298378111,1.0,0.0,0.0,0.0,0.0,0.19032583250570995
1.3405614624261433,-0.7107112322627067,1.0,0.0,0.0,0.0,0.0,0.46190719881320186
-0.5165610377955209,2.1381318087569734,1.0,0.0,0.0,0.0,0.0,0.3797408618730371
0.29237219920862206,-0.5257615688210339,1.0,0.0,0.0,0.0,0.0,1.0413961014438375
0.06262129607351916,-0.22836475770882475,0.0,0.0,0.0,1.0,0.0,-0.33986326796082683
-0.014627521872020604,-0.42507399464878526,0.0,0.0,0.0,0.0,1.0,0.04156151720351693
0.3679405534055167,-0.49428759590829213,1.0,0.0,0.0,0.0,0.0,0.22578709371146527
0.1682279397774489,-0.04604482584799186,0.0,0.0,0.0,0.0,1.0,0.41693194069858536
-1.3049611083709038,0.5335702509369341,0.0,1.0,0.0,0.0,0.0,-1.2082317130968838
-0.0405171664995877,-0.5403088367212396,0.0,0.0,0.0,0.0,1.0,-0.3908928877447186
-0.9270668228942864,1.3451029569426394,1.0,0.0,0.0,0.0,0.0,-0.7783720345783376
-0.1624558172606639,-0.426960420577855,0.0,1.0,0.0,0.0,0.0,-0.8432401953205729
-0.5390897549257972,-0.48624100519602603,0.0,1.0,0.0,0.0,0.0,0.5864540674382936
-0.735021325119413,-0.31608819208354105,0.0,1.0,0.0,0.0,0.0,-0.8250771103127471
-0.19585503426498976,0.16406812446050387,0.0,0.0,0.0,0.0,1.0,-0.35629653534885974
-0.5750621820452363,-0.40916423911274913,0.0,1.0,0.0,0.0,0.0,-0.990274693002973
0.043873622377694835,0.23572258977615484,0.0,0.0,0.0,0.0,1.0,-0.18331477336956553
-0.43805187203849705,-0.4349636655177825,0.0,1.0,0.0,0.0,0.0,-0.9504888877477353
0.8655678809731131,-0.11441596278639721,1.0,0.0,0.0,0.0,0.0,0.29497979850318296
0.5700163191801166,-0.7504953353032829,1.0,0.0,0.0,0.0,0.0,0.443744113805376
-0.14523106383704937,-0.23020776643405425,0.0,0.0,0.0,1.0,0.0,-0.5967411845000787
0.43458144393773285,-0.10854777365827924,1.0,0.0,0.0,0.0,0.0,-0.09595898357002197
2.409651493517441,-1.1491472980377464,0.0,0.0,0.0,0.0,1.0,1.833652571309005
-0.4844221686026791,-0.2395937996505803,0.0,0.0,0.0,1.0,0.0,-0.5915517316406999
0.7200502232388571,0.11928896781753721,0.0,0.0,0.0,1.0,0.0,1.4652014182931083
-0.0030218191079388296,0.475317896469838,0.0,0.0,0.0,0.0,1.0,-0.364080714637928
-0.698366209602087,-0.08811702572361087,0.0,0.0,0.0,0.0,1.0,-0.21964094338521734
-0.08116338341994643,-0.10035327506159063,0.0,0.0,0.0,1.0,0.0,0.03983169958372399
-0.24684660613794643,-0.47667242286994876,1.0,0.0,0.0,0.0,0.0,-0.8190227486434718
-0.13430804947085478,-0.01639507353605733,0.0,0.0,0.0,0.0,1.0,-0.543981747096394
0.850338678251015,-1.0612390922826902,1.0,0.0,0.0,0.0,0.0,0.12805239819316405
-1.4034257811430908,1.2737206253691293,0.0,1.0,0.0,0.0,0.0,-1.3284540376724931
-0.17563695478910074,-0.39919222185534153,0.0,0.0,0.0,1.0,0.0,-0.6607444364324175
0.2070361494727269,-0.6199999261500041,1.0,0.0,0.0,0.0,0.0,0.17648729154736642
-0.1244878394397087,3.0266040001157486,0.0,0.0,0.0,1.0,0.0,0.5864540674382936
-0.45727217616362814,1.0119780639877236,1.0,0.0,0.0,0.0,0.0,-0.13228515358567375
-1.0204901044205374,0.34005819863603837,0.0,1.0,0.0,0.0,0.0,-1.2376386126333638
-0.564611798108348,0.14356448249484163,0.0,1.0,0.0,0.0,0.0,-1.2030422602375048
-0.16712960706158378,0.12202629046144187,1.0,0.0,0.0,0.0,0.0,0.41520212307879245
1.185538681613612,-1.1974719691018223,1.0,0.0,0.0,0.0,0.0,0.31919724518028414
-0.23996720766692958,0.960040946136888,1.0,0.0,0.0,0.0,0.0,1.1226975295741057
-1.3932904841590736,1.4065822865580533,0.0,0.0,0.0,0.0,1.0,0.009559891237347504
2.2256407130407774,-1.4467829578828457,0.0,0.0,0.0,1.0,0.0,2.5325075387934524
0.7689937299181524,-1.0810231340704215,0.0,1.0,0.0,0.0,0.0,-0.303537097945175
-0.5358863709049421,-0.23016871852215207,0.0,1.0,0.0,0.0,0.0,-0.6771777038204505
-1.1818146242904886,0.7257515629628721,1.0,0.0,0.0,0.0,0.0,-0.5387922942370151
-0.9322132431245128,0.4086011223138255,0.0,1.0,0.0,0.0,0.0,-1.1693108166515425
-0.32262501830342144,-0.043727116722222736,0.0,0.0,0.0,1.0,0.0,-0.5560904704349445
0.2759876776593301,-0.07042122805528529,1.0,0.0,0.0,0.0,0.0,1.9798221601815085
-0.39929617683536434,0.4380744333322925,1.0,0.0,0.0,0.0,0.0,-0.02590136996840781
0.6912197670511608,-0.7682863319229434,1.0,0.0,0.0,0.0,0.0,-0.09941861880960785
